date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-08-23,US,CA,6,iso1:us#iso2:us-ca,4341369,65160,4279494,64246716,10600,62642,48577,8664,7187,5619,2001,13061,53702165,26844943,21740639,33,47250789,0,6935,1
2021-08-24,US,CA,6,iso1:us#iso2:us-ca,4352491,65228,4293633,64587597,10600,63197,50282,8727,7350,5845,2028,11122,53702165,26870299,21763355,68,47304100,0,6872,1
2021-08-25,US,CA,6,iso1:us#iso2:us-ca,4365584,65368,4310058,64925827,10600,65995,53153,8691,7306,5903,1979,13093,53846465,26910217,21795413,140,47379380,0,6784,1
2021-08-26,US,CA,6,iso1:us#iso2:us-ca,4381691,65483,4327260,65313280,10600,66001,53205,8783,7352,5905,2004,16107,54444425,26974994,21853184,115,47513370,0,6797,1
2021-08-27,US,CA,6,iso1:us#iso2:us-ca,4396238,65605,4344667,65678319,10600,66113,53188,8707,7323,5871,1987,14547,54679635,27031190,21902043,122,47626074,0,6754,1
2021-08-28,US,CA,6,iso1:us#iso2:us-ca,4410353,65676,4360246,66017675,10600,65540,52080,8637,7274,5854,2052,14115,54790845,27088268,21950260,71,47739261,0,6699,1
2021-08-29,US,CA,6,iso1:us#iso2:us-ca,4422246,65746,4373504,66226326,10600,65034,50920,8696,7315,5756,2089,11893,54835025,27151817,22007910,70,47870018,0,6636,1
2021-08-30,US,CA,6,iso1:us#iso2:us-ca,4437703,65793,4387141,66441145,10600,62274,48538,8745,7224,5717,2126,15457,54835645,27192156,22049922,47,47959156,0,6601,1
2021-08-31,US,CA,6,iso1:us#iso2:us-ca,4449186,65863,4403009,66803594,10600,62719,50001,8744,7262,5832,2105,11483,54948675,27215365,22075470,70,48012379,0,6536,1
2021-09-01,US,CA,6,iso1:us#iso2:us-ca,4471918,65987,4418363,67202630,10600,65699,52446,8744,7302,5938,2092,22732,55399765,27262009,22118872,124,48109850,0,6536,1
